Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120
5.59174726117033,-3.9110621450951113,5.645065495980677,19.398146838248397,27.222305815156066,5.037103279865684,-0.0381802618788475,0.6322893171295051,-3.497214957334952,46.63579723663013,-17.43410578198418,-0.4126601409725182,13.94268336457796,3.431521960894155,0.8069485840821375,5.741013144992442,-0.0994042256578721,21.65814681736516,21.45161566368209,-8.093830554273179,-10.828428266589883,21.3189620054775,-7.539654572649596,-3.981356319733716,-9.728043705549004,-1.0903739447901175,-8.280692464705016,-9.52408554101762,19.65060689705848,2.1321447440754944,1.704605998201033,-8.774772375674829,3.611810408954346,-0.8264763425769194,-12.17040871576245,37.150884958212494,5.380767671297053,-2.8910536646842133,-3.2205263692702726,2.537430525188128,-0.0451765469269362,4.957657521062049,-19.78472361271372,-0.1115363886946889,-14.232217570942703,-3.200402499219729,20.119405299254183,5.344068927280111,5.449506386857223,13.56828390101192,6.1204370390916445,4.317997605616627,34.168935568642134,19.69815597360891,6.032722677235877,-18.955916318678955,-32.94255811229414,-3.415961335572677,3.5171222419057666,-1.754274274149486,4.466218159906484,13.941720871637113,-0.8137719963943193,44.91600925575916,-18.85211861429803,17.53471512832969,-6.612692278409496,4.202557379059655,-23.211141399978835,-1.7144897661509342,10.982152411916935,12.701239834390126,0.2070824701748033,-0.0032963954482199,-22.68902621425785,8.355587259546338,-25.795474586155205,63.38119115004663,1.7619999751393856,-15.269490659971297,3.1488021341152184,-5.577552555056921,-4.758700310641065,4.490493564363293,0.2928884632749415,5.403433815569002,-1.395045111761093,24.14851471676033,3.835739905110214,-7.188363316307532,-0.9992892952042648,-3.823545262317948,-1.213761189794624,5.070810487996609,4.214890588146099,34.2408138900517,2.4183898901951597,16.10442729975727,5.102748151153721,-0.5184275920278159,-1.3347610457843264,-0.0150379474975839,9.355950985109104,-0.4857616845536142,-25.850508337596644,-2.744889361595608,4.912365374511483,-24.036543463141363,3.50841427329152,-0.4287106311452566,2.5061343974976453,2.203619794137197,3.966592223176159,69.64246898139243,-8.255254008687189,4.7118616127408455,11.55116291804315,-7.0503202086927255,-2.0760268744692114,33.58945384985125,14.35146505754434
0.6410749606196839,14.819732581824615,-23.180179181307384,-1.46703232746194,8.119939313065181,3.6584374981674057,-2.547503979143493,1.216398782867229,12.616479806075851,-11.656910021775731,23.079299701133188,0.0326049896232574,18.39623304412288,-14.070374063643628,1.0934853381193663,8.027674178133024,4.045046078127943,4.975834321931278,-4.812884900565804,-3.823206521532322,-12.246832456658591,1.957553750957281,-0.7284632231028079,6.510660476299493,-15.483412859614669,-10.524101847504229,26.59317819455685,-3.049824631460224,5.423814482982925,9.995083371419298,-0.6207639384441527,26.579004474300987,-8.22200239032028,-1.3684778405863305,16.210310837585837,13.510481435497812,-10.508746433111362,-7.656644653013806,0.0021137988631499,20.83275167617465,6.86477817785542,-2.4135092949470964,-6.033756022482938,0.6832400159799523,-1.9187423313186855,-2.7158796749391696,-10.500747695253327,2.6911715941155507,12.511850927017994,-20.079122879652097,-4.699333152560149,-5.103348290192466,39.50522161446418,0.7520664740087384,-12.724835939709504,6.963082429917493,2.687136937345416,-1.5735468450257593,10.24700075980596,-1.5343593443162384,0.585510534341849,-16.346993220725697,2.4116568908029383,27.84377624269398,-0.6605341397471833,7.476785737941809,-2.133499087025872,-4.04810152778531,5.519345328544568,3.400985243192786,47.02708908620896,5.858508905887974,-0.744667935660992,0.2231303102773685,-0.1146235427988174,-12.572030418098633,11.086071990410542,-6.940028662488622,3.349452969652765,-9.489132289692872,-0.0869812793857995,1.1416025941400842,-5.9312671332616524,-0.4059451881836685,2.8012309073124024,6.070306382971955,3.696617688932367,1.9843419447191275,-3.795554967061757,-18.181398940756743,-4.907009291155974,0.6201401156615636,-48.6957674151043,8.287383624134913,-11.318801881308596,-22.8935686580338,4.584406940675207,-6.304840571680632,-10.598299274903612,-0.1901644366132079,0.6875471312513599,0.6795947994778091,15.32570622748758,7.785291371062689,-19.93173861875187,50.31227957919218,-10.854339700457482,16.83730583534483,-0.7111823017531786,-1.2203021067471107,-0.8171387179864936,6.767218590985764,-6.120898851804859,-30.57799889561364,-10.80367949054102,-4.108202433928451,1.3455311593697472,-30.098448786292163,1.2784022745994703,-2.3928179530400504,-4.468645462260058
0.1316477612676141,-7.040482643468791,26.797638461833923,-23.201315369856104,-8.396110430768113,-2.1458084392124483,-7.012818767031597,0.8746223689674626,5.523464224437688,-5.161369665980147,25.304178431793613,0.5468142400106917,-43.42354312549181,9.066468857204002,3.584178473166593,-4.189062208577723,8.139867062107983,-19.79207334736373,-19.388651953472177,8.543537822933201,5.646718259770838,-3.247876723454452,4.997184700750679,-7.250387170916776,2.3785293348798624,0.3828076272630898,-21.147355016960685,1.1104649478287003,31.03898746327421,-1.032218450558281,-1.5113532191946182,-31.92965984741012,1.2878485418766177,1.1679928483742936,-30.4364836661656,-29.62793616522588,-9.432458266905591,12.140540418172153,3.581697946086157,-13.47315803197733,-3.2835867751860497,-3.835456951546422,-5.577088526430355,0.7501599140653661,-20.73727994749984,-1.1340502495349272,26.971510297620643,-2.818249415444843,-8.755495754522833,7.999294903265201,-6.723114197986466,-41.87956060155452,-10.887512152426424,-27.71913511556664,-12.352794553886506,57.5539588807302,-0.905983047705142,0.9475372504298774,-4.999689409304464,1.6578799805145328,-10.313108757974398,2.709075572859565,4.626878705397501,-32.41433684135553,9.728914173161456,-13.173163510355062,6.704152770841135,4.162337864102308,27.20000424003186,-2.863498752523046,-3.4856326453457656,-30.91735282713411,2.817933022753009,-0.2444988324644503,23.820630616231437,0.8794073498277704,35.493265207641336,-19.27048691005075,0.3546235665680419,1.5820951465202389,0.9251140586479007,29.27645236245098,11.903480723939513,14.226168448775317,-0.9847293912050008,-0.4763443794441246,6.499328572972772,-15.183319705775794,9.550888616278105,-6.168846679324069,7.400084630027033,0.8224909361201439,2.4336157376602245,-5.056540359820462,10.625937269507087,7.079600971675092,-6.933638604168342,-0.9967602946208002,1.2920619812620913,1.0306502731296,5.992547551438758,-2.0123162441700235,-7.105874357548197,7.133621984631233,-2.196713049738872,-18.326375634691235,-7.86482918538024,17.425271073326808,-29.767861847472773,-3.5029298424072977,-4.78821622921273,1.4232587622205333,-2.9482824530992797,-49.92961087769879,-4.250348674461172,17.599888554149636,27.799964292841544,14.943145919778448,-14.710670897753042,-40.80956243163905,-17.509189371754204
1.0211262997046258,10.653291691933228,63.98555547729558,7.426641898757391,0.7863646610236821,6.417377190710794,-4.0142689490137125,-0.5162389660786827,27.290205963153888,-13.92835204451148,33.51591250701697,-0.4365220772677214,2.1883886137301185,-1.825830622222935,-1.7121577238771923,-6.368384095537604,5.25318527085638,-9.51658131012128,-3.888117188855194,2.456718049683792,-2.228456701220581,8.960972705326641,-1.89317961136496,20.51509722493323,-10.824457780344863,-22.476745246508084,49.39625862192824,-2.084350891486318,-6.77003462958849,3.512961600007032,-0.1768128084598538,3.012063991438993,-2.9761928248645133,0.947729638722704,-13.21393569967642,20.6118903958462,-1.1705803949295903,4.100358073996273,-2.485276161605272,11.7199944002875,-3.0783977006945547,-4.819173397339126,9.61430131799238,-1.475123701516621,3.508314100685819,-3.769127229832098,-8.479607493682696,4.3222998260179,-18.208428800298872,-8.458211984127955,4.8983342621745,24.67211224573018,8.652507880493568,25.34990942800136,12.113774003121426,24.89071310910394,-57.67458903251014,-1.1061939106828609,2.77038018277447,-0.016335066197693,5.139326444761712,-2.30809439381759,7.31846815939908,32.881030207395064,-5.237671969363357,-7.31536819866183,-22.64423502529005,0.0015928558213446,6.764729330159844,2.3281027090230366,6.772937719029799,-23.655266051403505,-2.1122967930994627,0.2038979425600456,-10.49693350598656,19.856982825848508,12.25187187069972,11.887869054378951,2.5639604825335507,3.6504606249363696,-1.6739705611340354,-3.0019279797124865,12.649282359823316,5.128076781592295,1.426112906914346,-11.02491553137826,13.28459482406574,-25.423647219192155,14.645717606013202,-8.489876952658962,13.140117597192395,2.7676935634729816,-3.4090398185808986,13.659801327409204,1.0996198549738911,-1.053721729659013,18.69779609696881,4.060409065544349,-19.426172878202,0.0931917474815817,-1.9917368482538509,0.1468780990281891,8.62801643240848,22.70250157770631,-1.1761407000973527,58.27854740915339,-1.7210026377690113,-0.1152869266023469,16.576852458567565,-5.247831560556438,-1.0190327756133577,-1.7977294720782957,-0.7051320171914495,-13.166225273678624,6.40871231393868,-30.52804467487574,7.383273020421293,12.075943079588486,7.613585732100394,-6.596706759581869,-2.387066370737699
0.7237309253995395,0.7265153940047963,12.865667955655818,12.540220286443912,15.353337442212773,-1.4614151009696223,-7.779191509401284,2.30896506423248,-5.728008221887916,3.890028308777577,11.677226282518877,0.4204164548008167,-39.576685440655126,-13.879295245881629,-6.621466671572477,5.978815573766752,5.199243180943349,-0.204540891414976,2.962067657794649,-6.384439937190093,-1.704921279870139,-11.04757683390374,5.104973089910697,1.4296823367096023,17.73769606133387,26.44551843223671,-19.654842479877104,-8.021252010792058,-2.208537060736972,-2.8966199563052526,2.0232935618093824,-9.5179354082853,3.6641131450941256,0.057485942009635,-8.71802038243447,-6.4887583414697225,4.446478754939316,4.241547277136853,2.7993648467834262,29.01043530151401,34.83921932404502,4.142390122218028,-13.684366893828852,0.8843892260340048,6.504455118357765,3.5727989264126108,17.878319232020473,-3.253480180902108,53.41464157180379,-16.222686834726698,-1.82507123110668,-4.079518116430644,-18.96847276223692,-11.264480968937912,-17.64073696284648,8.675625217172946,-7.71681548277752,-1.4366089350251887,4.705265007332248,-3.1492870711902534,4.831202888364412,-2.5435036716061075,-1.4526223892353716,-31.112828286113484,6.248239832994515,12.171317880769507,-0.7202673070392075,-16.87956894264125,-38.38719981026765,-0.0050752951844022,45.48479641651075,39.63004039231407,-0.0039822143622915,0.0337886677926702,20.02788395325832,-40.34212422010453,-30.58859103146358,12.855947388060862,-0.2686820708404571,-3.640627577870818,1.4283096881268416,41.9944966830352,16.727759883283795,-6.50208276220428,1.199450578928697,13.381603499603967,-8.905151399918168,1.4133661734893936,0.7932473289134737,22.56739636700854,21.65056688848744,1.363280836322743,-52.58966319761486,-45.2254932940004,-2.0967151749821915,44.41284887614086,-28.695995621561945,-9.90561051719666,-13.04126127020274,1.2564721452087642,3.9071252480008303,0.2990662072941574,-28.64940663217405,0.0609298376439978,-26.607042494048923,-5.875638943807142,-9.209379035082494,2.844072135983592,-3.93406884789834,2.3640337709685677,1.3227120513370108,32.525980765235175,0.2776637040600698,-9.643273855085198,-14.728134116020632,-7.8992785129939005,4.6516878195984255,12.171001180916283,-9.307140360146889,-52.52234775017817,15.430595279569078
0.1943432463283483,-2.594628426038916,-24.00829046394325,-17.468165437204053,-13.616777709358788,-2.3474841216013456,0.6405243985900211,-0.2576520864366333,50.58879828967971,2.368433485738479,10.317767781023427,-0.0957713325647875,-9.763455608359935,36.40051694182856,-0.7046202850791564,-2.0708830663485247,3.456837201679928,-10.71094271761011,-7.083879840091445,14.90190092443608,-3.576786956215328,-3.776059338669184,3.571999989669224,-7.552380645370466,15.76048005822816,0.7599169998890102,6.497830425007026,5.012828643641562,31.11967283774408,3.160653924299937,-1.9289709947219675,-19.027524171377493,-2.9034303265073413,3.5648399055083213,16.338527301506588,-9.558374571103942,24.471409766192195,7.743627222888753,1.2052198011261284,-1.1334512247357544,1.527373053350758,-5.718944175825778,6.590675373417295,0.4773860675521907,-37.47757926054518,-4.834578410224996,2.298936821695829,2.688354697534178,-6.546959236000344,-27.352174278160632,-7.13559591825502,-37.92555628658283,18.36927723361266,6.431682591744175,-1.199790284122835,24.31564267232662,-3.6185139137228033,0.527978632680138,6.804868312919135,0.0283777112614114,-16.806524893457592,-20.27676614947396,9.174127947078516,-29.66760896023457,12.736069829871065,-6.6830885272074925,-2.127783339245334,4.0320055704765005,20.2756712686179,-0.7964369421068921,-21.05829488435635,-62.16183293190967,5.058861528409935,-0.0174286401362858,-43.047595691512846,34.172557371604,8.24634659005539,-20.178523103893845,-3.4490448404302896,13.117109952568049,-1.0226609987300812,-41.52023883300536,9.700169978675325,-8.559240474673487,-1.24665385265101,2.209359874724204,6.888171720132654,-22.207668224553355,-10.874871401610342,-20.96457484324087,15.368747845493791,-4.102790234814894,-11.967154464629012,-10.729950639374824,4.681851877042424,-40.69681919057769,-6.599156494802,-21.293506614011587,12.245679145880615,1.0089265129658032,6.427939883341619,-2.270994520320778,5.197554417849136,4.087213117719657,-2.60117397442266,17.69975348689972,-1.6581705226807366,9.038386649581607,-27.84173245471652,0.5137271062268821,-2.255636184776802,-1.4676631040883357,5.997249472042664,-52.66850996205452,26.560662135311723,25.989917699892658,46.385333787874586,-39.69434422307507,-0.3659876888020261,-19.65112646727362,-25.878615742140845
3.728012018440279,9.023801326198214,-1.7613991668885594,24.967542831406384,6.05308388157358,1.3244482185598954,-6.558783521301895,-1.0128204997727686,-15.467983780196164,-0.2728619560019126,57.52843437905961,-0.1049626139304944,28.28357480908359,10.506323820015616,-2.466808186033304,3.6175343229631935,9.24870643859082,5.078920104700335,-5.351836422772255,-22.00540938824421,-9.380948444749125,19.662933792804896,-2.286242639997458,3.152218628896254,-5.798165630931555,27.566119317659236,3.99585052770068,-6.500757874162366,5.910042256150945,4.002861513965203,0.7023931003648828,-1.1073823883458676,0.0665615410437657,2.411408276219467,4.205459717533591,-8.822176143420247,16.672411841076123,-1.5175026410552397,-2.502048904076998,13.847551719892818,8.11836967509891,4.151132688593799,-2.821145711032428,0.6623028074208692,38.86622293086484,-1.5713779638216314,16.134759737623455,-9.081045672630244,4.470364431458908,-4.812658968617931,-8.768749530177042,27.63343281164144,4.339404015472772,-19.70028925375928,22.59191086025509,10.083280148419044,-9.748852156586398,-4.384890479772379,5.9037832124407545,-1.1824718841758537,11.058676966838297,-21.04721079210068,-2.633921449806158,-23.388268191504093,-15.501733842524764,14.460660095102934,-7.8690845546521535,-6.422559613363441,-10.396457628741706,-0.2553070248130745,21.332520460651683,10.379479836360776,-1.212789399337968,-0.173155435651994,1.1423374562544435,-7.4902474164406785,-26.82039079456563,12.950697895172556,0.2813879492798615,-13.560877238646896,-0.0826200740119474,7.022515545788006,23.67749538296977,5.722823366305976,0.769075047677437,-2.277065937444042,0.112856011346388,-3.960196089981811,16.959507590845583,19.86441927888656,10.665935783944851,-1.4782050535203108,-35.95117553301661,-36.70715843038989,16.609826455081645,28.669985180687288,-11.342787271775602,2.68036878332582,12.269471432520806,0.0323965904477356,-0.9265737933788724,0.6873019084287444,-4.462178023874483,8.7707756211692,-12.431555426680692,-36.65781379538951,-0.0484455781998402,0.9922681154855802,-6.272522634035231,2.124269634041928,0.1591827100240208,3.7334640414440776,3.758265351536197,27.58094124883986,3.648004289908649,3.047484548437203,-26.95654673144356,25.79685480355147,-1.7275941525388565,9.32039483036741,-3.825928851638044
1.5152288361779152,12.689209056073835,-68.77891656511864,43.83803952345946,-28.800178808780306,1.0632565105938518,-3.139113820009586,-0.7720192366533573,-28.818871090555945,-7.310464522612088,44.596068021204125,-0.4825287205270095,25.26814164665592,-8.019254128128589,7.696254386083987,-1.64009674193029,-11.241903313905995,3.3802594480189136,2.493506813125069,-4.892404655650156,-3.717094062152921,10.967010578566384,2.0298817655372767,17.45646792498681,-15.986540201023546,2.010212647383021,-10.634484918252806,11.402365354330565,4.690133002902317,2.315114395685545,-0.4817354966859246,-0.026877261658424,1.1468330269744773,2.282384775084917,18.13273695206761,-5.935402126998191,29.508786305481312,-8.464046376700242,-2.189606394382821,-28.645860632447825,-1.4686044956965296,-1.976604653861031,9.12816097552639,0.7406768555063173,-34.07381305523292,14.404205843423938,-14.351341636952991,6.70111695718985,-25.955223720520117,-7.87212819499405,3.887519934019177,19.43561273936386,9.822401045521955,-5.515642207776741,23.49392663679445,31.11976658216684,-10.690552381478348,4.169660979014055,6.981518692051931,1.5202048335987626,4.083530699169233,-10.91120125678014,2.363765818978995,5.406820570599311,-14.655632667490112,2.0886686147656888,-17.55172785156924,-0.3908522260762012,5.484092817512452,0.0020458360248935,24.431341644394923,10.359677798494074,4.529046545871088,-0.0620107413812662,-25.342578582476925,-33.170076083444286,20.987592199998065,10.282126353977858,-2.5778012158085644,-2.6343441662044187,-1.1715369050918047,6.702329446275924,-25.178816722224106,-10.027702223980135,2.75356974358042,-10.51991899362133,-4.047248337032424,18.42044098352685,-8.414363115609788,-6.557583277793087,-4.736074551077379,-6.110620759625835,32.13934810668174,-1.819987608054332,9.126378231493613,2.388880621370766,4.646463520497382,-1.7676864874275853,22.343833811202177,-0.0655389909010427,-0.4271747807913719,1.3507071011930392,-14.029005460142846,10.480733997321122,1.0653302180157151,-14.843767430223938,-9.062963740643651,11.271113838476287,13.70239779841372,1.0407892713676796,-1.393874880430976,-8.026782125083626,2.485424415713048,57.88290542758847,-1.1370946136654243,17.201658291124353,-40.0573526351107,11.154256328734894,11.12433318423159,10.708167075981487,-26.12263244507376
1.1089749673582558,2.326556947115165,56.7355015858655,9.27727035614834,-12.879588312136468,-0.902052118707838,-2.485015987098753,0.886539057814526,-0.9671997757925436,-22.18789790074631,31.11110824109909,0.0946829215618721,-41.18484244090739,26.047986061677346,-3.5049757661864365,6.329076306684409,7.426657721194902,-4.903702502608553,-25.17225144258689,-2.1033098890913764,7.79838642932893,-0.0776517270121386,6.101462112005069,6.98964690601894,5.366052647283253,-10.498744495236853,-1.682720279911246,-4.017677941274774,3.621710349402004,-5.444231558603618,-2.4382889025275074,-19.303635989453195,-2.496550986707317,2.094020472965382,-13.556240429633329,14.05488142923923,-8.029318766442323,2.824046117026876,0.0015224577023454,16.335676455842464,-17.1986202718011,-2.117130155042594,7.968000225907539,0.1397413953059105,11.77724493216152,-3.531696504259322,20.985080260802825,2.0986132223469505,2.7262737556953263,20.85726398056402,10.822292317670984,20.350910016982823,-9.004857077044763,13.063584323751153,11.998325344652349,35.70046088733192,2.237224489186802,-1.7439778656683422,-1.9923336249667725,-1.864388684910548,2.9970414080602654,-8.926941615785635,5.924330650687812,-1.7989682890998822,14.284167815167097,-8.48829302182754,9.016590019387062,-3.857189695832678,30.9191173254234,2.130723458914741,8.260375357027561,0.9442705042518138,-8.233803199571476,-0.0815522993942249,41.00009712297736,37.15117769441347,1.6302758872341525,2.6900358299048044,0.4104995874370231,0.0505378607490424,-1.0951321462873087,-3.634477898600229,49.35618290879701,1.5475384574622808,-0.4158224844823841,-9.417925481377312,-1.2001896323089818,-15.63269992264908,-5.333384192346107,7.066426077713646,14.534968588362752,5.955370868781485,-9.191986952097793,-40.834425150226345,-5.663389329192717,13.911195713380064,-18.47435426417409,-5.39013431545584,-10.30835268919612,0.2030143009664279,-0.1177255611104414,0.1017908061223011,19.4621695274904,8.953800178965624,-0.7048247628475938,-8.565730228775656,-5.51696708094856,5.943576251324271,-2.951122411995424,-6.590382948705782,-5.595242167217532,12.699936973598444,-0.6375473266848325,3.3359683384330108,-12.433845456472406,-15.26215749445891,1.601063027443109,50.09239059341101,-4.854974038744638,-63.523739284891086,-6.008000949975611
0.758687074183259,-6.78460846899568,-23.59739761724065,24.343673228952444,-19.34189596621786,-2.6680022058806068,-4.098906055002185,-2.4809433506501595,-7.77271645424005,17.78462798961889,40.26971939474796,-0.0815202952900217,4.169328474025261,-14.01923135451948,1.386594474427728,3.938736782312668,1.1016678235116426,4.900898353187352,-9.128349191119831,-22.492808900146144,-7.664361669741464,1.2206831302314034,1.4367332040099832,-0.267838803080504,-13.573970470310394,21.29029734582278,13.42194630315495,5.148910961307015,6.701975585523694,5.05791420473993,1.3588160281913744,2.462593933450348,0.7464888541587177,-1.5403408965019043,-0.1664095983777337,2.6104191284532883,-14.18379397250053,-3.65642257842049,-3.756992426135236,-2.9416253187748107,13.10445708478674,3.302130588237667,1.600964193697897,-0.1488389991806928,2.549607310906523,-8.539999852767926,13.397882463819611,0.6526150759895762,-12.436535138586484,-1.018361954504479,-4.92177941256113,27.656511365085247,24.245690095710785,0.4548631629731847,2.4960232944593472,-12.825992190089467,5.305661995836776,2.2645602388402235,9.01974922046287,-0.1800646067319621,10.146729147955256,-16.693323924309624,-12.4954174728537,-25.032032959803896,-6.985149097811937,6.089186481269444,-12.312143364746088,1.871542611830123,-5.11409167668222,0.0441264577021544,72.65821165105756,22.610715091940666,3.678673127109112,-0.344940656268707,5.787470185155192,-11.357437625022964,-8.843780124428744,-0.1100332358328832,-0.6400716788865372,-15.766434751501745,1.7680736289268992,44.73817358309904,12.805564845545376,-2.708796036225731,2.1190242484348394,-6.286352706695701,-2.773587350633614,17.004295584689547,-3.398039501803113,25.72580575903413,0.3684920180145092,-3.481908357966628,1.276259004254778,-8.996691813859732,15.743273016964316,31.575751240133265,-5.109121511385177,-10.686870501487569,-5.697402824118464,0.1517353117212669,-2.8599054595348767,0.5140805051296284,-4.938794563723201,3.000455523658383,-0.9534853476667896,-55.34342290765535,-8.222500071801603,-5.510694954410499,-8.7856508014001,4.45285551150795,2.431238792460759,2.1429238719225485,3.3940890438249767,25.91404696902119,1.6942660511777503,-14.407612915710748,-38.90334736928408,-22.583983576541048,0.7164670039503506,-8.654223636258362,-16.37099637758044
2.896266682192278,5.533674575578073,65.6621404324478,-9.195484307102184,-5.83340385551744,5.181897723155989,-3.4747713031705114,0.5548107160746527,7.752438136921144,26.966119117461066,-19.88437927803921,0.1704930310235031,16.31913740954947,16.641571490355293,-9.156183441848496,-0.6846370261487319,5.339410883274487,-3.28034829867282,2.311322537122268,-3.5628701627462704,4.66224604885414,17.018108866758453,4.191732111718661,-11.379095227201825,17.70043639750562,8.017484028658156,49.13946711519981,1.0883410016788135,-4.583668274837146,4.129814010436943,1.2249654140822597,20.463544871475023,-0.8411256783662542,1.5053903697499114,-3.226525307573726,-9.049998503049656,-4.561448849317822,13.288362330422096,0.0720984752875258,24.823636078084405,-11.95899943495876,2.3889292796248074,-1.1213839422014216,0.6161788685538675,27.253307730456083,-1.4791199144612432,11.148402482270296,-1.8153932848235628,7.599136423429832,18.498711961776355,-8.855859924281681,-10.145747981928748,-38.67621923205672,-7.0106956904132725,14.9033853782987,-17.664021940067546,3.730851923668412,-4.575590953406257,-4.139276964368344,0.9888426858889664,-0.3338695067388142,6.894669879766357,-3.630084658809716,-20.23381758873927,-4.98960615894456,3.216069150585935,9.580097868141111,-4.119366404844261,-35.82377568466327,-1.285480060595792,-6.449568345912049,-8.171384452280659,-10.917966145239925,-0.3447539562069897,-19.260535439897527,17.266313219888787,14.416413175873412,-8.10439486251794,0.4391275333018076,4.341745648044898,2.791897848352817,8.826042969441659,14.001121712077005,10.59870942069661,-5.0442230435644895,7.302385684508138,6.6191010246608855,2.410623595425923,-4.122934466534844,9.693247327217946,1.608561179629865,-0.1409069486630123,-19.9984579415888,3.450130798685904,15.868633371702884,22.597024962561026,-25.2833515445406,10.546494488322688,18.572986548676575,0.9595327257910488,-4.080492394667969,0.161882316647786,12.230549028503312,-8.681565036983697,5.135070287263562,-3.4543655661612256,4.424750633776114,-14.343971554955733,-14.098754048391433,-7.375718119038257,0.5071763348176883,10.839522903452796,4.222376261794985,-37.4519890316717,31.79752923028621,4.9043047865720055,5.487545512818452,-8.624704599967218,-10.56028380856584,25.83791804923093,13.395387413921265
5.2626185432120565,-3.4186814566429637,44.90985985226919,1.5424643823219224,14.212968723019852,5.915140534598163,5.007607691617788,-1.540445676871549,-37.853673803899866,39.73636727355165,-55.690557810006325,0.2932384182035037,86.37290170454395,12.800686453872876,-15.068951968066152,7.1454138734002886,-3.7617265079284414,20.30004127483111,20.37250049743084,-14.51734458675577,-3.990291618257556,13.24217339066112,-5.134065623628821,3.794481318522037,-1.8111500222397,-10.267283206005969,36.091488852849686,-12.332713088315732,-23.2827209925938,-4.181948960610813,0.0532746421812041,11.147302089213635,-0.8460856688477068,-3.8189366283507415,-6.051722894157759,20.63128751156145,-1.9327549889609688,-6.990018418418958,-3.922701601650876,31.264028194707628,10.296642625899462,12.75424868271489,2.460919138836753,-0.5743200602046434,-24.742421876981588,-4.995639947451161,-16.92996527520529,6.113252193458059,18.788282701688427,30.737602171795707,8.0466037026846,43.99492621724341,27.933623717989597,39.54726624248625,-7.349287981178794,-32.76549718293903,-2.5379467141610927,-5.384927924717651,10.287826277125008,-4.119663357345183,7.799946799309231,2.396722785434831,-14.22328791786932,60.88547820522823,-16.02547795291613,13.297137406584216,-5.86982687674906,0.1225083480607521,-50.45261939294159,1.7492855940804,64.10167398140796,-18.457950274390576,-14.927432410405716,0.2860394595569233,2.745620524271214,-0.6515546951036048,3.299453753077365,57.15364971723072,0.1967990214312845,-11.585908239525253,6.137652806280229,14.655879144803029,14.373411274375911,-11.693974796065696,-1.4571850394674253,5.668850717836023,6.337877826247681,50.94026888634854,12.762872570996477,21.372004441492376,-26.3233902537868,-0.7247513236146788,2.0823687738692875,18.005224917082487,16.311712255859657,16.84992742385295,-13.012226881107903,20.18947745746488,-5.669875969479172,-1.4607760904486746,-3.751383610471151,0.1777701407604834,27.113462376024646,-22.569369052699184,1.1164110932781324,25.88083474131252,2.000288479185486,-28.21929515906792,-5.408649266333365,-5.294953569225968,6.656144501852751,7.316191901318577,0.7518424278187834,36.75963403702863,-11.514442707247223,-38.072408803713415,-39.4313340411193,-45.25253363875218,-2.0561542880539534,4.499710027159358,17.611163411032294
